,OneLiner,VariableExtension,AbnormalSize,Obfuscation,Entropy,PositiveContext,ScriptLogging,FunctionBody,License,Downloader,StartsProcess,ScriptExecution,Crypto,Enumeration,HiddenWindow,CustomWebFields,Persistence,Registry,Sleeps,SysInternals,Compression,UninstallsApps,ByteUsage,NegativeContext,KnownMalware,CodeInjection,DNSC2,AppLockerBypass,AMSIBypass,EmbeddedFile,ClearLogs,DisabledProtections,ScreenScraping,Result
ben_2711.ps1,0,0,0,0,1.56793,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2712.ps1,0,0,0,0,1.58617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2713.ps1,0,0,0,0,1.57006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2714.ps1,0,0,0,0,1.56272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2715.ps1,0,0,0,0,1.64904,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2716.ps1,0,0,0,0,1.63006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2717.ps1,0,0,0,0,1.58956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2718.ps1,0,0,0,0,1.57507,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2719.ps1,0,0,0,0,1.45206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2720.ps1,0,0,0,0,1.64471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2721.ps1,0,0,0,0,1.65612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2722.ps1,0,0,0,0,1.57509,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2723.ps1,0,0,0,0,1.57687,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2724.ps1,0,0,0,0,1.58631,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2725.ps1,0,0,0,0,1.45797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2726.ps1,0,0,0,0,1.55967,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2727.ps1,0,0,0,0,1.51815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2728.ps1,0,0,0,0,1.59789,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2729.ps1,0,0,0,HighVariable,1.49949,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2730.ps1,0,0,0,0,1.56927,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2731.ps1,0,0,0,0,1.56482,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2732.ps1,0,0,0,0,1.48621,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2733.ps1,0,0,0,0,1.59756,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2734.ps1,0,0,0,0,1.5225,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2735.ps1,0,0,0,0,1.71214,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2736.ps1,0,0,0,0,1.45511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2738.ps1,0,0,0,0,1.45511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2739.ps1,0,0,0,0,1.45511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2740.ps1,0,0,0,0,1.45511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2741.ps1,0,0,0,HighVariable,1.70816,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2742.ps1,0,0,0,0,1.47462,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2743.ps1,0,0,0,HighVariable,1.69025,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2744.ps1,0,0,0,0,1.56877,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2745.ps1,0,0,0,0,1.39224,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2746.ps1,0,0,0,0,1.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2747.ps1,0,0,0,0,1.55433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2748.ps1,0,0,0,0,1.54038,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2749.ps1,0,0,0,HighVariable,1.66628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2750.ps1,0,0,0,0,1.49722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2751.ps1,0,0,0,0,1.57168,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2752.ps1,0,0,0,0,1.48434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2753.ps1,0,0,0,0,1.42926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2754.ps1,0,0,0,0,1.5231,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2755.ps1,0,0,0,0,1.45612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2756.ps1,0,0,0,0,1.78004,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2757.ps1,0,0,0,0,1.38253,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2758.ps1,0,0,0,0,1.50407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2759.ps1,0,0,0,HighVariable,1.47657,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2760.ps1,0,0,0,0,1.51847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2761.ps1,0,0,0,0,1.50966,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2762.ps1,0,0,0,0,1.51847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2763.ps1,0,0,0,0,1.63737,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ben_2764.ps1,0,0,0,0,1.63405,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2765.ps1,0,0,0,0,1.4426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2766.ps1,0,0,0,0,1.51725,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2767.ps1,0,0,0,0,1.42122,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2768.ps1,0,0,0,0,1.57568,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2769.ps1,0,0,0,HighVariable,1.60148,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2770.ps1,0,0,0,HighVariable,1.58303,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2771.ps1,0,0,0,0,1.79192,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2772.ps1,0,0,0,0,1.50072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2776.ps1,0,0,0,0,1.53444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2778.ps1,0,0,0,0,1.59758,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2779.ps1,0,0,0,0,1.54289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2780.ps1,0,0,0,0,1.52182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2781.ps1,0,0,0,0,1.47813,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2782.ps1,0,0,0,0,1.50739,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2783.ps1,1,0,0,0,1.15639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2784.ps1,0,0,0,0,1.56334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2786.ps1,0,0,0,0,1.54495,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2787.ps1,0,0,0,0,1.41352,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2788.ps1,0,0,0,0,1.58912,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2789.ps1,0,0,0,HighVariable,1.66185,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2790.ps1,0,0,0,0,1.37205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ben_2791.ps1,0,0,0,HighVariable,1.44211,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00cef7ba9fa500deee68eafd286aa841d3e46443322958d8f8844c9aaa3949b2.ps1,1,0,0,0,1.63213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
026ccb13ef7903f6cb39a85357181a613588b7118ea61b3580152aca02879638.ps1,1,0,0,0,1.37545,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
046d4048e859b77f86cc4f0e583276a80b02f15c85565d56a7ef0ad2a60db917.ps1,0,0,0,0,1.50817,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
04d352615ee970fbfd3ec4f8e1692310bcf059339d14ad934d63bc9acb32e767.ps1,0,0,0,0,1.67543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
051269318be07b5c083b001ee816becb14bf45919ea9371c82de917fae7043f1.ps1,0,0,0,CharFrequency,0.96257,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0650ef83b3fa0ba158db8f846b2702a03b90ce85d691c2cbcade2b95e8d9271f.ps1,1,0,0,0,1.3473,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0666a55041e8c1247fb0b485b453e0235d120c854031e4b8db7f6f22354c6924.ps1,1,0,0,0,1.35691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
06c708cb03963a3542f44fbc7932d1e55074fb23984ef4dde9e526adb7919473.ps1,0,0,0,0,1.55351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PowerSploitPowerView,0,0,0,0,0,0,0,0,1
07106658bc0e608667a987849f8ef91fff217a5a05a94c64fdfd7e3d91ac436f.ps1,0,0,0,CharFrequency,1.50783,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
078025707e0069438637644d4b57c0ab3f20c21fc738117589b15716d4e429d5.ps1,1,0,0,0,1.16683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
07ac813802ee5aca4be94372bf75957c86845a877e2a80c7e674f87822199ea4.ps1,0,0,0,0,1.61395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
08b08f269beab5f6bfcc046fbc3b2ba1d9df85b7d162ca0d4227390eac70aef8.ps1,1,0,0,0,1.32571,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0921bdc85effd18e3c467d28105458420febcab5e458f58fcee82914e5ca61c7.ps1,0,0,0,0,1.62482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
094c5bdd350a0f2a9108ff23e6835e1a892170f23b573cc6dc6d829c4b079374.ps1,1,0,0,0,1.61789,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
09f2b4b6ddb2f0311812bd06802a37f7b15c0b4160becc8287b6a6329ae31074.ps1,0,0,0,0,1.25446,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0a2a6123087801d98e1f58a5de7cb5a29d7a420a8b2881884cead755af001357.ps1,0,0,0,0,1.8065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Invoke,0,0,0,0,0,0,0,0,1
0a511648b1eb00f3eee4edaaa1fca683bbfc2fbb24923f334ba82485fd890f1b.ps1,0,0,0,HighVariable,1.75167,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0a724325d6c34ee680d393db2ab074eb37c5c9c1cd5985e51382d275d97daa10.ps1,1,0,0,0,1.10084,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0ac0d34735464376b0cd0ed1802712d11444dbb9024b0142f36e5e384ab4378c.ps1,0,0,0,0,1.42012,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mimikatz,0,0,0,0,0,0,0,0,1
0bcf98a0bc82f88141cba86f3a583be951d9b05c9e9af2b1d454c291c15922de.ps1,0,0,0,0,1.6178,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0bd3097c6dbfeac3baa66f96668c4330c1fa22fb8b650e8d3635381c6813ed74.ps1,1,0,0,0,1.83549,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0bd3c4700677ac918391442acbdcc67a5dcd09a22b3cb32dda659a42569deb56.ps1,1,0,0,CharFrequency,0.98705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0d40b05905eb041af1e5362dc4aaa69222e33867213528253599d100529d384f.ps1,0,0,0,0,1.4937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Mimikittenz,0,0,0,0,0,0,0,0,1
0e242927eceb9af6c0d5be7a11a4a9eb4eefa9699cd8a156ddb10af03b95e3fe.ps1,0,0,0,CharFrequency,0.9562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0e6dc96deab61e32f179b79b187defb3997a7779f7fb20026c09930af3c9de1e.ps1,1,0,0,0,1.3421,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0f083aac77fb734a8e81fb9dff218f0414ac6c4c9a23b2832837fbc2c7e2031d.ps1,0,0,1,HighVariable,1.66137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0f7ee6a8657f531f5ae654e0420823de493c33cfe45348f53e6bb40ac2cb1613.ps1,1,0,0,0,1.25739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0f98b1cbaf387dec671e8c155b0891c69e43c4ce66ef1b70242cc3012a23e0d0.ps1,0,0,0,dominant,1.51423,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,PowerDump,0,0,0,0,0,0,0,0,1
111262e6c7c9df173d7ca7f2e6841e3abf3c2bd3da5d9b0158a5d89441f93e88.ps1,1,0,0,0,1.53867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13bda2fab9d78868f30a0bb704eaa1db2e0dacfe11bd3dcd348290bfc67fe40c.ps1,0,0,0,CharFrequency,1.04709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990.ps1,0,0,0,0,1.38685,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15e6c3d5979797d480a6f82bb1a850ba9c1f6a5e8b6815d7b875cda307059be8.ps1,1,0,0,CharFrequency,1.82163,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
161b6f4bc07567c0c6e2e394454a66b8aac2f73212a6cf6c0c82b9fdbdb3fcce.ps1,0,0,0,dominant,1.55529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163d85d600f2e48bffd26fef95bb95414b1999f0238ce6351771e5811cad3ca5.ps1,0,0,0,0,1.54211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
174ab0c6b0889b8d8dfa0f460d465afceaafc0cb1a1273e9ad4ed55c86019138.ps1,0,0,0,0,1.59438,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176d00f170de1aa48b42cd0b4b7f1028a9ba7427d6f87eac19f78a6c4aeb86dc.ps1,0,0,0,0,1.43747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17ab75075059d14c229f77b1c677ed9fab8260b0c42110f4a5f5984fb32d5ac4.ps1,1,0,0,CharFrequency,1.42437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,SET,1,0,0,0,0,0,0,0,1
17eb3e9d657d99ee12cecd9144bc645a43e751086d51f28eb18f304058f08c4e.ps1,1,0,0,CharFrequency,1.01309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0.ps1,0,0,0,dominant,1.08755,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
18b7765eba21889a6c670a3985ac3d170c4c71c19a41c10ba7cfa15e2fd7c71e.ps1,1,0,0,dominant,1.79819,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,PowerfunReverse,1,0,0,0,0,0,0,0,1
192b2e452a607c11cc03795e5cbc701040467502e2b5ad788db2391e124570fb.ps1,1,0,1,CharFrequency,0.81628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1a842e98567798d45f0d37c29df2c04bfec4bccf7eaf6adad404f89d5cb5ca75.ps1,0,0,1,CharFrequency,1.24631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1bc0dd4a212b43af4b142d0d30db078ee9e81337234e055260caf5003397581b.ps1,1,0,0,CharFrequency,0.51076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1bec7ea762f80ea6f08e1f2332949c3d1ee7d6cd46326264424cb5f4ec9492ec.ps1,0,0,0,0,1.5165,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1df7574bbb75dabf3b617207cfd909a65872742e1b7d813183085204124a228d.ps1,0,0,0,HighVariable,1.5391,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1e023a2129c632ea14bf9ecaab2c98cab8a8d9c34382dc4def1e474973d6b100.ps1,0,0,0,0,1.30624,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1eac37b5f3c8ac9fcfe9657640e6232255692d3ddc451f98e9a82a7d128923dd.ps1,0,0,0,dominant,1.51425,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,PowerDump,0,0,0,0,0,0,0,0,1
207def04d79d68a690c846c06b1f1c2b7083b573b4da14be9a08ea4e0900d42c.ps1,1,0,0,dominant,1.31897,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PowerShellEmpire,0,0,0,1,0,0,0,0,1
2166c66f90ef87f21dc4f2b48f2b47ec3b401caca1ad068c2093fff713ef73bc.ps1,0,0,0,0,1.66329,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2311ea90fa222332aa5b5e9958ff27d6d5067eef5b672ad6ce24fbf2639407db.ps1,0,0,0,0,1.56931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23ae80d5e92c5fb7e8b1ab23127cc1c0caca07666293b20b33fd664433c2c378.ps1,0,0,0,CharFrequency,1.32919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2505081308adf0cc2de22df8164213d735ac462d088c3c1f8e913fd629a2ff9c.ps1,0,0,0,dominant,1.51748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,CobaltStrike,1,0,0,0,0,0,0,0,1
252df56f5c9521fd1dc9bdee5ed7160b3a1caaf995ce2b7fc44825706f294788.ps1,1,0,0,CharFrequency,1.25372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25d0644abcd60f265f05633bab35cceb3e617b48334b3e8ddf0be3569aae31c4.ps1,0,0,0,0,1.64117,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
260f0079de8e2b26fdcf9f45b6257090a80f1afc21b29de703a8ed058c10ec8e.ps1,0,0,0,dominant,1.10643,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
261ee2ff1e9188342b6de16f1d8621e3baef4e76dbf09e9e760a5c448c0f35e6.ps1,1,0,0,CharFrequency,0.4829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28ffbd6ca8fdff096ecaf6b0e53d1085766d1ed471ccf6535226cc4e6f4eac7b.ps1,0,0,0,0,1.51674,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291b9fab1b088fe56e84b751d0c08b439a670c75fd6db78aba48216bac64c65c.ps1,1,0,0,dominant,1.65035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29debd7e332b3c5871c553033f29636316c35c0a1c616579ca52c7d74607cdac.ps1,0,0,0,dominant,1.77183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
29e42f268c86ead307be6fbf04f9bcaac98ffc1e482e968e3dfe5c7ecd4db7cf.ps1,0,0,0,CharFrequency,1.39116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2a3c9d4ed207ce4111612234a2288a28dbacaed039cded5d800d43ddc4d7e925.ps1,0,0,0,0,1.40579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,PowerDump,0,0,0,0,0,0,0,0,1
2bfdfd0f7fc59b3cc6655d8f25b05601b5d78de0a0caa954438c5f30fbd9f9ad.ps1,0,0,0,0,1.17908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2d6981b3de1f4c1020d394446989ddd796b5cd8b42f1ff6c37309674e2fc3e5c.ps1,0,0,0,0,1.61678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
